,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,Time_taken(min),prediction
41509,4748,COIMBRES09DEL01,21,4.5,11.008638,76.984311,11.048638,77.024311,Buffet ,motorcycle ,51,50.600636
14703,9CF7,MYSRES11DEL01,31,3.9,12.323225,76.630028,12.433225,76.740028,Meal ,motorcycle ,38,38.21929
7360,A7E5,JAPRES07DEL03,39,4.3,26.766536,75.837333,26.826536,75.897333,Meal ,motorcycle ,33,32.982807
23779,5C6A,MYSRES15DEL03,31,5.0,12.352058,76.60665,12.412058,76.66665,Meal ,motorcycle ,32,32.336926
5875,76C,RANCHIRES11DEL01,29,4.6,23.359194,85.325447,23.469194,85.435447,Snack ,scooter ,26,26.028744
11189,930A,RANCHIRES16DEL02,27,4.6,23.371292,85.327872,23.421292,85.377872,Snack ,electric_scooter ,16,15.925627
43209,340C,VADRES07DEL02,22,5.0,0.0,0.0,0.13,0.13,Buffet ,motorcycle ,28,28.029602
4326,9FD0,PUNERES14DEL01,27,4.5,18.516216,73.842527,18.556216,73.882527,Meal ,electric_scooter ,26,26.174265
14563,D5E0,LUDHRES12DEL03,30,4.9,30.893244,75.821817,30.983244,75.911817,Meal ,scooter ,27,27.11441
21720,1778,SURRES14DEL01,39,4.5,21.157729,72.768726,21.267729,72.878726,Snack ,scooter ,15,14.924707
23502,5632,COIMBRES02DEL02,24,5.0,11.022477,76.995667,11.152477,77.125667,Snack ,scooter ,10,10.626296
9233,15F2,CHENRES16DEL02,25,4.7,13.049645,80.242268,13.069645,80.262268,Drinks ,electric_scooter ,26,26.144175
44615,3CD5,PUNERES17DEL03,31,4.3,18.530963,73.828972,18.590963,73.888972,Snack ,motorcycle ,34,34.05279
2385,3117,MYSRES19DEL02,24,4.9,12.334022,76.618203,12.464022,76.748203,Snack ,motorcycle ,21,21.107952
33293,87A4,MUMRES06DEL01,28,4.7,19.055831,72.833984,19.125831,72.903984,Buffet ,scooter ,10,10.626296
41909,DAC1,KOCRES20DEL02,26,4.6,9.979186,76.317361,10.059186,76.397361,Buffet ,motorcycle ,25,24.887524
44668,5364,VADRES19DEL03,29,4.8,22.311844,73.165081,22.371844,73.225081,Snack ,scooter ,17,17.006456
19509,C41E,KOLRES15DEL01,23,4.8,22.552672,88.352885,22.662672,88.462885,Snack ,scooter ,18,17.995632
42790,237A,RANCHIRES01DEL01,29,4.3,23.416792,85.316842,23.426792,85.326842,Buffet ,motorcycle ,36,35.678364
5343,575E,CHENRES03DEL01,36,4.9,13.091809,80.219104,13.201809,80.329104,Meal ,motorcycle ,46,45.89883
14956,A789,JAPRES010DEL02,30,4.7,26.921411,75.793604,27.001411,75.873604,Snack ,motorcycle ,27,27.088047
33916,13FD,CHENRES13DEL03,33,4.5,13.027018,80.254791,13.057018,80.284791,Drinks ,motorcycle ,30,29.963593
41358,9.1E+06,SURRES06DEL02,23,4.9,21.185047,72.80859,21.265047,72.88859,Buffet ,scooter ,10,10.626296
5003,25AA,RANCHIRES17DEL02,32,4.9,23.374878,85.335739,23.424878,85.385739,Snack ,motorcycle ,28,27.875578
31581,E1DC,KNPRES02DEL02,30,5.0,26.471617,80.313564,26.601617,80.443564,Buffet ,motorcycle ,21,21.107952
12351,7F30,BANGRES14DEL03,24,4.6,12.949934,77.699386,12.979934,77.729386,Snack ,scooter ,11,10.939624
10801,3CAF,MYSRES19DEL01,25,4.9,12.334022,76.618203,12.404022,76.688203,Buffet ,electric_scooter ,37,36.741386
11118,943B,SURRES19DEL01,31,4.7,21.149669,72.772629,21.189669,72.812629,Drinks ,electric_scooter ,25,24.99143
45074,D7CB,LUDHRES03DEL02,25,4.8,30.88722,75.804893,30.93722,75.854893,Drinks ,motorcycle ,16,15.912927
22667,850,COIMBRES12DEL01,38,4.6,11.000762,76.981876,11.040762,77.021876,Snack ,motorcycle ,33,32.982807
3378,4FA6,COIMBRES06DEL03,21,4.2,11.021278,76.995017,11.111278,77.085017,Buffet ,motorcycle ,43,43.02076
681,5.3E+08,PUNERES06DEL02,24,4.8,18.546258,73.904337,18.676258,74.034337,Meal ,motorcycle ,26,26.00238
36611,9A60,VADRES09DEL02,38,3.6,0.0,0.0,0.08,0.08,Drinks ,scooter ,34,34.072105
34232,707A,PUNERES12DEL02,21,4.6,18.520016,73.830547,18.600016,73.910547,Buffet ,motorcycle ,26,26.00238
23870,454C,CHENRES16DEL03,34,4.2,13.049645,80.242268,13.139645,80.332268,Meal ,motorcycle ,32,32.163193
1985,D5CB,AURGRES05DEL02,20,4.7,19.875522,75.367127,19.895522,75.387127,Meal ,scooter ,19,19.030708
21583,8A19,JAPRES15DEL03,37,4.9,26.891191,75.802083,27.031191,75.942083,Snack ,scooter ,28,28.055965
7456,549A,VADRES010DEL01,20,4.1,22.310329,73.169083,22.380329,73.239083,Meal ,motorcycle ,36,35.9905
24414,83D3,MYSRES14DEL02,34,4.9,0.0,0.0,0.13,0.13,Meal ,motorcycle ,40,40.19658
42332,8C89,COIMBRES08DEL01,24,4.8,11.001852,76.976268,11.041852,77.016268,Buffet ,motorcycle ,13,13.041017
16248,44D6,MYSRES08DEL01,36,4.7,12.297954,76.665169,12.407954,76.775169,Meal ,motorcycle ,29,29.115454
23363,4427,CHENRES16DEL01,32,4.2,13.049645,80.242268,13.159645,80.352268,Meal ,motorcycle ,39,38.91466
31366,B132,INDORES06DEL01,32,4.8,22.728163,75.884212,22.738163,75.894212,Buffet ,electric_scooter ,19,19.030708
45233,2E+10,RANCHIRES16DEL01,38,4.8,23.371292,85.327872,23.481292,85.437872,Drinks ,scooter ,36,35.95955
26117,3B13,COIMBRES07DEL01,30,4.8,10.96185,76.971082,11.00185,77.011082,Buffet ,electric_scooter ,25,24.99143
5762,D61,JAPRES03DEL01,29,4.6,26.913483,75.803139,26.983483,75.873139,Snack ,scooter ,18,17.995632
19762,9B4E,INDORES12DEL02,28,4.6,22.74806,75.8934,22.82806,75.9734,Snack ,scooter ,39,38.854927
42203,9969,RANCHIRES16DEL01,36,4.6,23.371292,85.327872,23.481292,85.437872,Meal ,electric_scooter ,25,24.913887
42046,2C68,SURRES010DEL01,35,3.8,21.17106,72.789292,21.24106,72.859292,Drinks ,scooter ,40,40.136845
10873,D9D,SURRES04DEL02,32,4.5,21.173493,72.801953,21.193493,72.821953,Snack ,scooter ,18,17.960625
16338,43AF,BANGRES06DEL03,21,4.9,12.979096,77.640625,13.039096,77.700625,Buffet ,motorcycle ,18,18.007782
7844,1DC0,INDORES12DEL01,32,4.9,22.74806,75.8934,22.78806,75.9334,Buffet ,motorcycle ,21,21.113577
23732,620E,JAPRES15DEL03,38,4.9,26.891191,75.802083,26.921191,75.832083,Drinks ,motorcycle ,26,26.186935
1703,3174,CHENRES11DEL03,36,4.9,13.064181,80.236442,13.094181,80.266442,Buffet ,scooter ,30,30.001165
20450,626A,COIMBRES09DEL03,27,4.8,11.008638,76.984311,11.068638,77.044311,Drinks ,scooter ,18,18.020481
16629,DB0D,LUDHRES13DEL03,20,4.4,30.893234,75.82172,30.983234,75.91172,Drinks ,motorcycle ,36,35.9905
11220,8516,RANCHIRES20DEL03,25,4.5,23.39925,85.390464,23.42925,85.420464,Drinks ,motorcycle ,21,21.120745
33764,ADE4,PUNERES15DEL02,20,4.6,18.636215,73.751081,18.656215,73.771081,Snack ,electric_scooter ,33,32.79515
24136,6F3E,SURRES11DEL03,33,4.2,21.157735,72.768778,21.217735,72.828778,Snack ,motorcycle ,32,32.336926
22919,22C1,MYSRES11DEL02,37,4.9,12.323225,76.630028,12.453225,76.760028,Snack ,motorcycle ,41,41.083363
35787,7E+66,VADRES06DEL02,22,5.0,22.31279,73.170283,22.36279,73.220283,Buffet ,motorcycle ,33,32.982807
30073,3346,RANCHIRES05DEL01,26,4.9,23.355164,85.324097,23.395164,85.364097,Drinks ,motorcycle ,23,23.14118
42297,83D,PUNERES12DEL01,29,4.6,18.520016,73.830547,18.590016,73.900547,Snack ,motorcycle ,31,30.823174
9792,899A,HYDRES01DEL01,21,4.6,17.410371,78.437225,17.520371,78.547225,Meal ,motorcycle ,38,38.21929
38743,6000,SURRES010DEL02,31,4.8,21.17106,72.789292,21.22106,72.839292,Snack ,scooter ,18,18.020481
297,BE78,BANGRES15DEL02,29,4.5,12.975377,77.696664,13.055377,77.776664,Snack ,scooter ,13,13.111001
2851,408F,SURRES19DEL01,26,4.7,21.149669,72.772629,21.219669,72.842629,Drinks ,scooter ,24,23.872654
22633,76B9,BANGRES010DEL02,24,4.7,12.933298,77.614293,13.063298,77.744293,Buffet ,motorcycle ,25,24.887524
14143,1C77,RANCHIRES07DEL02,27,4.8,23.359407,85.325055,23.409407,85.375055,Meal ,electric_scooter ,19,19.090565
14054,ACF,MYSRES08DEL01,20,4.9,12.297954,76.665169,12.367954,76.735169,Drinks ,scooter ,19,19.029854
29423,3191,PUNERES01DEL01,20,4.9,18.569156,73.774723,18.609156,73.814723,Drinks ,scooter ,23,23.151405
44827,4FCD,INDORES010DEL01,39,4.1,22.75004,75.902847,22.86004,76.012847,Drinks ,scooter ,35,34.994797
19573,8B7D,SURRES15DEL01,20,4.6,21.160522,72.771477,21.270522,72.881477,Drinks ,motorcycle ,42,42.090275
15529,3596,VADRES08DEL01,34,4.7,0.0,0.0,0.01,0.01,Drinks ,motorcycle ,33,32.89286
35134,4852,MYSRES010DEL02,36,3.6,12.321214,76.621094,12.401214,76.701094,Snack ,motorcycle ,41,41.083363
40986,BB50,MYSRES03DEL01,26,5.0,12.299524,76.64262,12.309524,76.65262,Drinks ,scooter ,17,17.148546
13723,33CB,RANCHIRES02DEL01,36,4.5,0.0,0.0,0.11,0.11,Meal ,scooter ,33,33.00212
39658,A3F3,VADRES14DEL03,22,4.0,22.311603,73.165012,22.341603,73.195012,Meal ,motorcycle ,29,29.055845
19025,5558,CHENRES09DEL02,39,3.6,13.044694,80.26147,13.124694,80.34147,Drinks ,scooter ,42,41.95218
29767,C76E,KNPRES17DEL02,31,3.2,26.483042,80.317833,26.563042,80.397833,Snack ,motorcycle ,32,32.163193
22122,59A,INDORES08DEL03,29,4.6,-22.725748,75.898497,22.755747,75.928497,Buffet ,scooter ,16,15.975668
25487,7046,CHENRES15DEL02,35,4.1,13.026286,80.275235,13.156286,80.405235,Meal ,motorcycle ,39,38.91466
45008,1AC8,JAPRES010DEL03,31,4.7,26.921411,75.793604,26.981411,75.853604,Drinks ,scooter ,15,14.788152
40327,20A9,MYSRES02DEL01,31,4.0,12.304569,76.643622,12.374569,76.713622,Meal ,scooter ,37,36.741386
314,47AF,VADRES04DEL03,20,4.7,0.0,0.0,0.03,0.03,Buffet ,motorcycle ,17,16.993757
12617,BDF0,VADRES18DEL01,31,4.3,0.0,0.0,0.07,0.07,Snack ,motorcycle ,38,38.21929
3831,E0E4,ALHRES08DEL02,27,4.8,25.450329,81.834279,25.580329,81.964279,Snack ,scooter ,26,26.028744
853,9E+79,JAPRES11DEL03,31,4.6,26.90294,75.793007,26.99294,75.883007,Drinks ,motorcycle ,17,17.155363
36749,C5AE,AURGRES06DEL01,37,4.0,19.874449,75.360232,19.914449,75.400232,Buffet ,motorcycle ,43,42.862385
2791,9.8E+01,COIMBRES06DEL02,37,4.8,11.021278,76.995017,11.101278,77.075017,Snack ,motorcycle ,27,27.088047
9545,6606,VADRES11DEL02,38,4.6,22.308096,73.167753,22.328096,73.187753,Buffet ,electric_scooter ,25,24.955198
4831,A8DB,RANCHIRES12DEL03,33,4.6,0.0,0.0,0.09,0.09,Meal ,motorcycle ,47,47.332565
1631,73D4,CHENRES01DEL01,30,4.8,13.005801,80.250744,13.015801,80.260744,Drinks ,scooter ,27,26.914352
35460,3EA5,CHENRES010DEL03,24,4.8,13.066762,80.251865,13.126762,80.311865,Meal ,scooter ,24,23.950197
12315,62B7,BANGRES19DEL03,23,4.8,12.914264,77.6784,12.944264,77.7084,Meal ,motorcycle ,28,27.875578
41417,7C97,COIMBRES03DEL02,24,2.8,11.025083,77.015393,11.105083,77.095393,Buffet ,scooter ,42,41.95218
34134,10B1,HYDRES02DEL01,33,4.6,17.41233,78.449654,17.48233,78.519654,Snack ,motorcycle ,39,38.91466
13396,6C52,JAPRES19DEL02,30,3.8,26.913726,75.75282,27.043726,75.88282,Buffet ,motorcycle ,39,38.91466
40654,3.7E+04,INDORES05DEL02,37,4.3,22.727021,75.884167,22.747021,75.904167,Buffet ,electric_scooter ,39,38.5294
42153,9BEE,MYSRES02DEL01,28,4.7,12.304569,76.643622,12.344569,76.683622,Drinks ,motorcycle ,25,24.981205
6429,B1BC,MYSRES12DEL02,27,4.9,12.284747,76.625861,12.334747,76.675861,Snack ,scooter ,15,14.788152
42191,A0B4,BANGRES05DEL01,32,4.8,12.970324,77.645748,13.040324,77.715748,Meal ,motorcycle ,16,16.074535
41896,3CD8,COIMBRES15DEL01,38,3.7,11.006686,76.951736,11.076686,77.021736,Meal ,electric_scooter ,35,34.994797
10639,3D50,MUMRES010DEL03,36,4.9,19.003517,72.82765,19.093517,72.91765,Meal ,scooter ,22,22.060421
501,DCAA,AURGRES03DEL02,36,5.0,19.874733,75.353942,19.954733,75.433942,Meal ,motorcycle ,43,43.02076
38352,B6BD,JAPRES05DEL03,36,4.7,26.905287,75.794592,27.045287,75.934592,Meal ,motorcycle ,45,45.89883
12790,15D4,SURRES010DEL01,34,4.9,21.17106,72.789292,21.24106,72.859292,Snack ,motorcycle ,37,36.77234
21310,5.3E+02,MUMRES13DEL01,21,2.9,19.178321,72.834715,19.288321,72.944715,Drinks ,scooter ,40,40.136845
3036,AD55,JAPRES17DEL02,20,4.9,26.892312,75.806896,27.022313,75.936896,Buffet ,motorcycle ,11,11.279578
1911,878A,RANCHIRES010DEL02,36,4.5,23.354422,85.3329,23.484422,85.4629,Snack ,scooter ,33,33.00212
19922,1F1E,JAPRES18DEL02,34,5.0,26.913987,75.752891,26.933987,75.772891,Meal ,scooter ,26,26.144175
12848,2CF3,MUMRES15DEL03,27,5.0,19.176269,72.836721,19.266269,72.926721,Meal ,motorcycle ,39,38.91466
13420,D213,DEHRES07DEL02,28,4.7,30.362686,78.06889,30.382686,78.08889,Buffet ,scooter ,22,22.012184
25195,7330,RANCHIRES14DEL03,36,4.2,0.0,0.0,0.09,0.09,Snack ,scooter ,34,34.072105
12702,A42B,RANCHIRES17DEL03,35,4.8,23.374878,85.335739,23.464878,85.425739,Buffet ,electric_scooter ,27,27.11441
34107,E1A,INDORES03DEL02,32,3.7,22.751857,75.866699,22.831857,75.946699,Drinks ,scooter ,42,41.95218
14836,BAB2,MYSRES05DEL01,35,4.2,12.323978,76.627961,12.393978,76.697961,Snack ,motorcycle ,51,51.12357
3308,33F8,RANCHIRES18DEL03,21,5.0,23.351489,85.324253,23.441489,85.414253,Buffet ,motorcycle ,32,32.163193
21786,BAD 9.00,CHENRES19DEL03,33,5.0,12.986047,80.218114,13.046047,80.278114,Snack ,scooter ,17,17.006456
1030,7769,MUMRES06DEL03,27,4.7,19.055831,72.833984,19.115831,72.893984,Buffet ,scooter ,15,14.788152
27227,6CFE,JAPRES11DEL02,34,4.2,26.90294,75.793007,27.03294,75.923007,Drinks ,scooter ,40,40.136845
21449,9.9E+03,MUMRES19DEL01,30,4.9,19.131141,72.813074,19.14114,72.823074,Drinks ,motorcycle ,17,17.141882
30267,58A3,CHENRES13DEL01,24,4.5,13.027018,80.254791,13.067018,80.294791,Buffet ,scooter ,23,23.151405
28150,B5D,VADRES11DEL02,35,4.1,22.308096,73.167753,22.388096,73.247753,Buffet ,motorcycle ,44,43.720245
35784,22DF,RANCHIRES04DEL01,37,4.7,23.359033,85.325347,23.429033,85.395347,Snack ,scooter ,44,43.57702
41933,57CD,CHENRES09DEL03,25,4.9,13.044694,80.26147,13.104694,80.32147,Drinks ,motorcycle ,14,13.994655
19828,C92E,ALHRES20DEL03,22,4.3,25.454697,81.834492,25.484697,81.864492,Buffet ,motorcycle ,32,32.344093
40193,6CD,SURRES07DEL02,26,4.7,21.170798,72.790489,21.250798,72.870489,Buffet ,motorcycle ,31,30.823174
672,9F9A,VADRES15DEL01,32,4.3,0.0,0.0,0.01,0.01,Meal ,motorcycle ,28,27.896297
16900,25DB,CHENRES02DEL02,30,4.8,13.086438,80.220672,13.166438,80.300672,Meal ,motorcycle ,48,48.09312
14918,BD93,PUNERES07DEL02,27,5.0,18.546947,73.900626,18.626947,73.980626,Snack ,scooter ,15,14.924707
17020,9E+41,HYDRES17DEL03,37,4.9,17.451976,78.385883,17.511976,78.445883,Snack ,motorcycle ,41,40.924988
19044,622D,JAPRES13DEL02,20,4.9,26.846156,75.8023,26.976156,75.9323,Buffet ,motorcycle ,17,17.155363
30241,AFA 4.00,SURRES13DEL01,24,4.5,21.170096,72.789122,21.180096,72.799122,Meal ,scooter ,11,10.829355
20500,41B3,MYSRES15DEL01,20,4.6,12.352058,76.60665,12.422058,76.67665,Meal ,motorcycle ,17,17.155363
42977,74D5,INDORES11DEL01,22,4.1,22.751234,75.88949,22.761234,75.89949,Snack ,motorcycle ,26,26.161663
18218,CC34,DEHRES05DEL02,30,4.6,30.346994,78.062543,30.396994,78.112543,Buffet ,scooter ,19,19.090565
3401,A75F,MYSRES010DEL01,38,4.4,12.321214,76.621094,12.431214,76.731094,Buffet ,scooter ,32,32.05689
11472,D1EF,BHPRES01DEL02,38,4.6,23.211529,77.419399,23.341529,77.549399,Meal ,scooter ,16,16.074812
8230,AD5D,SURRES04DEL01,36,3.2,21.173493,72.801953,21.283493,72.911953,Drinks ,motorcycle ,32,32.163193
24776,6D72,SURRES04DEL02,20,4.7,21.173493,72.801953,21.223493,72.851953,Buffet ,motorcycle ,27,26.934023
23808,D72D,AGRRES19DEL03,36,4.9,0.0,0.0,0.06,0.06,Snack ,scooter ,18,18.020481
45429,56C6,MUMRES18DEL02,28,5.0,19.1093,72.825451,19.2393,72.955451,Drinks ,scooter ,11,11.130779
37467,ADE1,PUNERES13DEL02,21,4.8,18.56245,73.916619,18.61245,73.966619,Drinks ,motorcycle ,29,29.048677
12570,BA51,COIMBRES16DEL03,31,4.7,11.010375,76.95295,11.040375,76.98295,Drinks ,scooter ,25,24.99143
28904,61F2,MUMRES14DEL02,25,4.8,19.1813,72.836191,19.2013,72.856191,Drinks ,motorcycle ,12,11.983847
22795,C295,KNPRES09DEL02,39,4.7,26.473698,80.352677,26.523698,80.402677,Meal ,motorcycle ,27,26.934023
30685,6BE3,JAPRES06DEL01,23,5.0,26.911927,75.797282,26.981927,75.867282,Meal ,scooter ,44,43.57702
19736,BFF3,GOARES17DEL03,24,4.5,15.496162,73.825364,15.556162,73.885364,Drinks ,scooter ,10,10.082401
36728,3C4D,MUMRES07DEL01,39,4.6,19.091458,72.827808,19.201458,72.937808,Snack ,scooter ,25,24.913887
38354,4666,HYDRES20DEL01,25,4.8,17.483216,78.552111,17.593216,78.662111,Drinks ,motorcycle ,26,26.00238
7949,5DCD,HYDRES01DEL01,24,4.8,17.410371,78.437225,17.520371,78.547225,Snack ,scooter ,22,22.060421
42661,B280,MYSRES05DEL02,34,4.4,12.323978,76.627961,12.343978,76.647961,Drinks ,motorcycle ,21,21.103565
12066,59CD,JAPRES12DEL01,23,4.6,26.902908,75.792934,26.912908,75.802934,Meal ,motorcycle ,10,10.169705
43531,4A46,HYDRES01DEL02,39,4.5,17.410371,78.437225,17.430371,78.457225,Meal ,motorcycle ,23,22.921125
10477,C909,KOCRES010DEL02,36,5.0,10.035573,76.336958,10.085573,76.386958,Snack ,motorcycle ,19,19.077866
16914,99F0,RANCHIRES01DEL01,26,4.8,23.416792,85.316842,23.456792,85.356842,Meal ,scooter ,17,17.006456
31395,8E6D,SURRES08DEL02,39,4.6,21.173343,72.792731,21.303343,72.922731,Snack ,motorcycle ,17,17.155363
9420,508,PUNERES12DEL02,29,4.6,-18.520016,-73.830547,18.570016,73.880547,Buffet ,scooter ,30,29.739506
7732,32D6,RANCHIRES11DEL01,29,4.6,23.359194,85.325447,23.469194,85.435447,Buffet ,scooter ,27,27.11441
42750,E0B4,KOCRES04DEL01,27,5.0,9.966783,76.242981,10.076783,76.352981,Snack ,scooter ,22,22.060421
13179,DA29,KOCRES01DEL03,39,4.3,9.979363,76.285001,10.069363,76.375001,Buffet ,motorcycle ,43,43.02076
40471,2090,JAPRES17DEL03,33,4.2,26.892312,75.806896,26.922313,75.836896,Meal ,motorcycle ,39,38.87941
25947,4060,RANCHIRES010DEL03,38,4.8,23.354422,85.3329,23.414422,85.3929,Buffet ,motorcycle ,15,14.775452
36967,BA3E,RANCHIRES02DEL02,39,4.3,0.0,0.0,0.13,0.13,Drinks ,motorcycle ,40,40.19658
8812,2.3E+02,PUNERES16DEL01,24,4.9,18.536718,73.830327,18.606718,73.900327,Snack ,motorcycle ,15,14.924431
20924,6E+59,VADRES04DEL02,30,4.8,0.0,0.0,0.13,0.13,Meal ,motorcycle ,42,42.090275
32957,6DCE,RANCHIRES07DEL03,32,4.7,23.359407,85.325055,23.389407,85.355055,Meal ,motorcycle ,24,23.94714
24247,B7FF,BANGRES07DEL01,32,4.1,12.978453,77.643685,13.088453,77.753685,Meal ,motorcycle ,40,40.19658
8960,2BE3,HYDRES09DEL01,29,5.0,17.431668,78.408321,17.501668,78.478321,Snack ,motorcycle ,48,48.09312
14524,698,MYSRES15DEL02,29,4.6,12.352058,76.60665,12.402058,76.65665,Snack ,scooter ,27,26.944248
11470,305A,MYSRES11DEL01,35,4.8,12.323225,76.630028,12.363225,76.670028,Buffet ,motorcycle ,20,19.840448
32973,8B74,COIMBRES06DEL01,28,4.6,11.021278,76.995017,11.061278,77.035017,Meal ,scooter ,22,22.04991
26581,6DD3,INDORES01DEL02,28,5.0,22.695207,75.866059,22.745207,75.916059,Drinks ,motorcycle ,28,27.875578
16463,224E,SURRES08DEL01,21,4.8,21.173343,72.792731,21.243343,72.862731,Snack ,motorcycle ,33,33.033077
